device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
4,2025-06-28T19:52:57.212522,23.56,55.45,581,1.95,5.1,14.11,1.29,3.3,90,normal,0
1,2025-06-27T10:22:57.212522,33.06,80.67,375,0.92,8.41,29.28,0.98,3.33,89,normal,0
4,2025-06-29T00:12:57.212522,32.72,79.9,527,2.03,6.69,28.78,1.0,3.28,100,normal,0
4,2025-06-28T22:32:57.212522,39.58,47.99,557,1.32,8.16,26.48,3.75,3.23,89,normal,0
2,2025-06-26T22:42:57.212522,27.11,61.72,757,1.43,4.82,19.12,1.37,3.31,81,normal,0
2,2025-06-28T09:42:57.212522,23.64,78.72,909,1.95,7.66,19.72,0.62,3.32,99,normal,0
4,2025-06-30T12:12:57.212522,21.52,45.4,399,0.93,6.04,9.21,1.4,2.51,99,sudden_drop,1
2,2025-06-28T11:22:57.212522,30.57,67.65,510,1.91,5.83,23.89,1.42,3.26,90,normal,0
4,2025-06-27T21:32:57.212522,35.9,78.07,759,1.26,7.96,31.46,1.3,3.36,88,normal,0
3,2025-06-28T07:02:57.212522,23.89,40.96,1061,2.26,7.48,9.81,1.75,3.31,91,normal,0
1,2025-06-23T23:12:57.212522,28.31,46.57,902,1.11,5.49,15.76,2.06,3.21,84,normal,0
4,2025-06-30T14:02:57.212522,21.69,50.25,573,0.76,7.5,10.88,1.29,2.58,68,sudden_drop,1
1,2025-06-29T10:52:57.212522,20.29,53.47,480,1.77,5.55,10.52,1.11,2.28,26,low_voltage,1
3,2025-06-24T19:42:57.212522,35.18,36.73,842,1.33,6.2,18.15,3.59,3.21,97,normal,0
3,2025-06-28T18:52:57.212522,33.59,47.86,971,1.62,6.52,20.99,2.71,3.31,85,normal,0
3,2025-06-30T05:32:57.212522,24.41,65.92,789,1.09,7.51,17.62,1.04,2.22,23,low_voltage,1
1,2025-06-27T23:12:57.212522,37.19,62.51,578,1.53,8.26,28.81,2.38,3.26,86,normal,0
2,2025-06-29T13:02:57.212522,23.89,95.87,323,0.86,8.81,23.19,0.12,3.26,91,vpd_too_low,1
1,2025-06-26T01:12:57.212522,21.45,79.32,530,0.89,8.65,17.71,0.53,3.33,84,normal,0
4,2025-06-28T21:52:57.212522,28.62,42.84,548,1.6,8.44,14.74,2.24,3.2,82,normal,0
2,2025-06-24T12:02:57.212522,31.12,63.07,596,2.05,8.96,23.24,1.67,3.23,90,normal,0
2,2025-06-25T21:42:57.212522,23.78,44.86,810,1.47,9.37,11.08,1.62,3.25,82,normal,0
2,2025-06-29T02:32:57.212522,28.22,73.01,788,1.63,6.38,22.91,1.03,3.34,99,normal,0
3,2025-06-28T20:32:57.212522,21.65,44.76,1113,1.55,8.37,9.12,1.43,3.39,100,normal,0
1,2025-06-25T20:32:57.212522,23.6,41.96,438,1.29,6.28,9.91,1.69,3.36,84,normal,0
1,2025-06-29T15:02:57.212522,23.11,97.26,784,0.57,5.07,22.65,0.08,3.4,86,vpd_too_low,1
1,2025-06-30T11:52:57.212522,22.65,72.47,609,1.23,4.6,17.44,0.76,2.04,28,low_voltage,1
3,2025-06-28T09:42:57.212522,34.39,60.05,525,2.11,5.65,25.49,2.17,3.2,88,normal,0
2,2025-06-28T17:12:57.212522,32.19,73.23,338,1.54,6.63,26.77,1.29,3.22,93,normal,0
2,2025-06-28T18:02:57.212522,37.63,38.99,647,1.26,9.35,21.27,3.96,3.26,89,normal,0
4,2025-06-29T05:52:57.212522,21.66,41.51,330,1.97,6.67,8.01,1.51,2.79,71,sudden_drop,1
2,2025-06-29T13:52:57.212522,52.23,56.49,332,1.46,6.8,40.99,5.99,3.92,54,sudden_spike,1
2,2025-06-29T23:02:57.212522,50.23,52.1,445,1.99,7.16,37.64,5.98,3.81,77,sudden_spike,1
1,2025-06-29T06:32:57.212522,54.41,38.2,525,1.93,7.93,35.69,9.46,3.77,81,sudden_spike,1
2,2025-06-27T11:42:57.212522,23.13,39.76,922,2.01,9.4,8.69,1.71,3.3,82,normal,0
3,2025-06-26T09:42:57.212522,21.71,56.46,600,1.41,6.57,12.67,1.13,3.29,88,normal,0
1,2025-06-28T10:32:57.212522,25.42,36.06,338,1.69,8.38,9.27,2.08,3.3,90,normal,0
1,2025-06-25T19:52:57.212522,29.97,31.26,686,1.33,4.3,11.11,2.91,3.27,90,normal,0
3,2025-06-27T02:02:57.212522,31.1,72.1,1103,1.06,8.3,25.46,1.26,3.37,91,normal,0
1,2025-06-24T03:02:57.212522,35.97,64.84,701,1.03,5.86,28.29,2.09,3.25,92,normal,0
2,2025-06-26T14:52:57.212522,27.38,34.38,840,1.35,5.72,10.28,2.39,3.32,95,normal,0
1,2025-06-24T09:52:57.212522,36.19,63.08,556,0.8,4.93,28.02,2.22,3.3,96,normal,0
3,2025-06-25T21:42:57.212522,20.49,72.4,822,2.17,5.33,15.35,0.67,3.31,86,normal,0
4,2025-06-26T02:32:57.212522,31.64,45.62,1182,1.02,8.41,18.45,2.53,3.21,86,normal,0
2,2025-06-27T15:02:57.212522,21.34,72.89,774,2.05,8.08,16.27,0.69,3.35,91,normal,0
4,2025-06-26T07:42:57.212522,22.44,49.73,633,1.06,7.6,11.41,1.37,3.22,95,normal,0
2,2025-06-26T19:22:57.212522,21.04,41.97,807,1.83,6.17,7.62,1.45,3.34,83,normal,0
4,2025-06-25T15:02:57.212522,35.76,53.6,695,1.92,6.37,24.85,2.72,3.27,98,normal,0
3,2025-06-24T17:52:57.212522,24.53,57.38,359,1.82,8.6,15.54,1.31,3.39,89,normal,0
1,2025-06-26T18:22:57.212522,39.81,35.57,702,0.87,8.15,21.68,4.7,3.25,87,normal,0
2,2025-06-24T07:12:57.212522,20.72,45.44,904,1.49,5.43,8.5,1.33,3.24,91,normal,0
3,2025-06-26T13:32:57.212522,27.86,73.71,745,0.88,5.47,22.72,0.99,3.22,92,normal,0
4,2025-06-27T21:42:57.212522,23.01,82.5,766,2.1,9.12,19.86,0.49,3.28,87,normal,0
3,2025-06-30T02:42:57.212522,21.92,95.71,312,0.82,7.26,21.2,0.11,3.21,95,vpd_too_low,1
4,2025-06-30T12:32:57.212522,18.78,67.0,592,1.37,5.02,12.52,0.72,2.8,60,sudden_drop,1
2,2025-06-29T10:42:57.212522,22.24,96.32,354,1.21,4.15,21.62,0.1,3.37,95,vpd_too_low,1
4,2025-06-29T00:02:57.212522,34.09,57.19,597,1.56,5.76,24.39,2.29,3.28,95,normal,0
2,2025-06-25T02:32:57.212522,20.13,68.88,1057,1.09,8.94,14.23,0.73,3.39,82,normal,0
1,2025-06-29T16:02:57.212522,21.37,64.81,215,1.45,4.75,14.47,0.9,2.68,72,sudden_drop,1
3,2025-06-25T14:52:57.212522,25.16,49.46,648,1.04,4.74,13.82,1.62,3.23,100,normal,0
2,2025-06-26T02:42:57.212522,22.75,72.62,840,1.86,7.01,17.57,0.76,3.25,95,normal,0
4,2025-06-29T16:12:57.212522,49.58,32.96,687,0.64,6.33,28.87,8.1,3.77,64,sudden_spike,1
4,2025-06-30T02:42:57.212522,52.4,32.28,304,1.7,4.42,30.93,9.4,3.64,86,sudden_spike,1
1,2025-06-25T01:12:57.212522,21.71,79.92,391,1.07,6.16,18.09,0.52,3.24,99,normal,0
3,2025-06-24T05:32:57.212522,24.22,54.09,888,0.92,5.58,14.34,1.39,3.27,89,normal,0
4,2025-06-25T01:32:57.212522,24.52,34.3,749,1.53,8.7,7.74,2.02,3.22,95,normal,0
2,2025-06-27T03:52:57.212522,21.94,38.92,661,1.32,4.65,7.32,1.61,3.32,96,normal,0
2,2025-06-25T00:32:57.212522,29.2,78.72,1048,1.43,6.73,25.11,0.86,3.36,83,normal,0
3,2025-06-29T14:42:57.212522,20.26,94.69,342,1.79,4.53,19.38,0.13,3.26,65,vpd_too_low,1
4,2025-06-29T10:52:57.212522,20.68,90.89,881,1.59,8.39,19.14,0.22,3.35,96,vpd_too_low,1
3,2025-06-27T14:12:57.212522,34.67,62.62,870,2.0,4.75,26.47,2.06,3.31,90,normal,0
4,2025-06-29T09:02:57.212522,20.34,94.89,539,0.57,6.95,19.49,0.12,3.24,78,vpd_too_low,1
1,2025-06-27T00:52:57.212522,26.56,72.43,452,1.41,7.77,21.18,0.96,3.35,98,normal,0
1,2025-06-28T20:52:57.212522,39.26,50.51,444,1.63,8.31,27.06,3.51,3.25,93,normal,0
2,2025-06-29T02:12:57.212522,25.3,67.91,706,1.76,6.99,18.94,1.03,3.2,91,normal,0
4,2025-06-26T13:22:57.212522,26.96,42.03,688,1.02,6.58,12.95,2.06,3.29,90,normal,0
1,2025-06-28T05:12:57.212522,28.79,74.99,704,0.9,4.25,23.9,0.99,3.27,84,normal,0
4,2025-06-25T00:02:57.212522,31.49,82.55,529,1.14,8.83,28.15,0.81,3.32,93,normal,0
1,2025-06-27T03:42:57.212522,38.37,71.23,703,0.69,6.28,32.21,1.94,3.36,87,normal,0
1,2025-06-30T06:52:57.212522,39.69,75.37,322,0.95,7.42,34.49,1.79,2.07,16,low_voltage,1
1,2025-06-27T06:02:57.212522,39.28,38.42,473,1.24,8.26,22.49,4.37,3.29,83,normal,0
2,2025-06-25T08:32:57.212522,31.17,49.59,740,0.91,6.24,19.36,2.29,3.39,89,normal,0
1,2025-06-29T05:32:57.212522,18.73,48.89,873,0.71,7.85,7.76,1.1,2.53,99,sudden_drop,1
3,2025-06-24T12:12:57.212522,28.21,63.97,717,2.02,5.6,20.73,1.38,3.21,93,normal,0
3,2025-06-28T08:42:57.212522,24.4,50.99,430,1.1,5.34,13.59,1.5,3.23,82,normal,0
4,2025-06-24T09:42:57.212522,36.6,72.97,880,2.38,8.57,30.94,1.66,3.27,82,normal,0
2,2025-06-24T07:52:57.212522,28.3,66.41,897,1.38,5.9,21.43,1.29,3.34,81,normal,0
1,2025-06-28T09:22:57.212522,37.58,80.77,599,2.03,8.79,33.69,1.25,3.39,94,normal,0
2,2025-06-30T15:52:57.212522,22.34,94.73,747,1.81,4.71,21.45,0.14,3.4,77,vpd_too_low,1
4,2025-06-24T03:52:57.212522,39.44,65.35,423,2.02,7.86,31.7,2.48,3.28,98,normal,0
2,2025-06-28T09:22:57.212522,37.29,44.59,892,1.57,6.65,23.18,3.53,3.22,95,normal,0
2,2025-06-26T16:42:57.212522,20.81,34.93,500,1.41,7.47,4.75,1.6,3.26,80,normal,0
4,2025-06-29T17:22:57.212522,51.11,51.72,912,0.74,7.25,38.31,6.29,3.76,95,sudden_spike,1
1,2025-06-28T03:12:57.212522,20.08,71.8,288,0.66,5.39,14.83,0.66,3.38,89,normal,0
4,2025-06-25T16:02:57.212522,27.92,55.79,459,2.3,7.96,18.26,1.66,3.23,86,normal,0
2,2025-06-28T23:12:57.212522,27.4,46.6,842,1.55,6.06,14.94,1.95,3.24,96,normal,0
3,2025-06-25T18:02:57.212522,24.71,77.59,1085,1.38,8.16,20.52,0.7,3.28,92,normal,0
4,2025-06-24T02:02:57.212522,29.74,55.51,450,1.04,5.03,19.86,1.86,3.28,91,normal,0
3,2025-06-26T12:32:57.212522,20.03,52.77,1050,2.23,9.47,10.09,1.11,3.27,95,normal,0
1,2025-06-24T23:22:57.212522,39.64,63.69,607,1.5,7.14,31.44,2.63,3.33,87,normal,0
3,2025-06-24T00:12:57.212522,23.98,66.11,571,1.84,7.19,17.25,1.01,3.22,88,normal,0
1,2025-06-28T06:42:57.212522,37.62,78.38,250,1.9,5.17,33.19,1.4,3.22,94,normal,0
4,2025-06-25T10:02:57.212522,32.43,48.28,793,1.93,8.26,20.08,2.52,3.29,99,normal,0
3,2025-06-29T21:32:57.212522,54.18,43.99,442,1.91,8.43,38.08,8.48,3.75,73,sudden_spike,1
2,2025-06-30T00:02:57.212522,21.71,59.71,503,0.91,4.57,13.52,1.05,2.64,98,sudden_drop,1
3,2025-06-26T01:02:57.212522,28.97,51.5,1147,1.49,4.82,17.95,1.94,3.3,91,normal,0
3,2025-06-24T08:32:57.212522,35.8,41.86,1027,1.37,8.87,20.8,3.42,3.25,85,normal,0
4,2025-06-29T13:12:57.212522,52.59,35.96,920,1.42,4.87,33.01,8.97,3.99,98,sudden_spike,1
1,2025-06-26T19:02:57.212522,34.64,47.05,885,0.78,4.44,21.67,2.92,3.36,86,normal,0
1,2025-06-30T02:42:57.212522,35.56,48.05,302,1.66,8.05,22.85,3.01,2.54,23,low_voltage,1
1,2025-06-30T06:12:57.212522,48.92,66.64,653,1.41,7.34,41.02,3.9,3.82,89,sudden_spike,1
2,2025-06-29T21:12:57.212522,46.31,38.33,392,0.65,4.65,28.64,6.32,3.91,52,sudden_spike,1
1,2025-06-28T00:32:57.212522,20.98,71.21,784,1.91,8.18,15.56,0.72,3.28,95,normal,0
4,2025-06-24T09:22:57.212522,39.86,59.64,1197,1.06,4.92,30.49,2.95,3.25,88,normal,0
1,2025-06-30T08:22:57.212522,19.58,60.05,807,1.38,4.15,11.61,0.91,2.5,57,sudden_drop,1
4,2025-06-27T00:02:57.212522,29.46,49.37,559,1.38,8.19,17.73,2.08,3.39,91,normal,0
2,2025-06-30T20:52:57.212522,50.4,41.65,455,0.89,5.49,33.72,7.34,3.75,57,sudden_spike,1
3,2025-06-27T13:02:57.212522,39.78,60.34,654,1.26,5.78,30.62,2.89,3.36,92,normal,0
1,2025-06-24T01:02:57.212522,39.2,63.74,972,1.7,8.93,31.04,2.56,3.37,88,normal,0
1,2025-06-26T07:02:57.212522,37.84,78.98,559,1.98,6.49,33.54,1.38,3.22,81,normal,0
2,2025-06-28T23:52:57.212522,38.87,42.59,547,1.48,8.44,23.83,3.99,3.2,87,normal,0
2,2025-06-28T14:22:57.212522,34.15,61.15,1024,0.84,7.41,25.57,2.08,3.29,82,normal,0
1,2025-06-27T21:32:57.212522,20.57,72.42,729,1.92,5.3,15.43,0.67,3.39,81,normal,0
3,2025-06-28T01:12:57.212522,36.51,41.69,451,1.08,8.62,21.37,3.56,3.25,83,normal,0
1,2025-06-30T12:22:57.212522,22.61,92.92,991,1.72,5.12,21.4,0.19,3.26,92,vpd_too_low,1
4,2025-06-26T17:42:57.212522,28.42,82.38,850,2.17,9.17,25.12,0.68,3.24,83,normal,0
2,2025-06-26T04:52:57.212522,31.19,53.86,447,1.6,9.18,20.72,2.1,3.29,84,normal,0
4,2025-06-24T18:22:57.212522,36.37,75.74,1159,2.22,5.77,31.38,1.47,3.27,90,normal,0
4,2025-06-29T06:42:57.212522,29.56,34.1,593,0.51,8.6,12.07,2.73,2.08,13,low_voltage,1
2,2025-06-28T22:22:57.212522,31.58,48.56,667,0.93,8.69,19.4,2.39,3.23,80,normal,0
3,2025-06-25T01:02:57.212522,24.39,46.18,556,1.5,8.07,12.07,1.64,3.27,99,normal,0
4,2025-06-25T14:12:57.212522,26.24,48.21,524,1.62,5.56,14.41,1.77,3.22,89,normal,0
4,2025-06-28T04:02:57.212522,31.02,63.85,433,1.61,7.69,23.35,1.63,3.28,81,normal,0
2,2025-06-28T17:02:57.212522,24.52,35.92,1005,1.47,8.49,8.42,1.97,3.33,80,normal,0
3,2025-06-26T04:02:57.212522,34.79,58.24,1086,1.27,9.33,25.35,2.32,3.22,82,normal,0
1,2025-06-28T23:42:57.212522,29.9,54.36,295,1.37,7.25,19.67,1.93,3.25,87,normal,0
4,2025-06-24T05:12:57.212522,24.76,58.8,694,1.38,8.16,16.14,1.29,3.36,83,normal,0
1,2025-06-24T15:12:57.212522,33.96,42.63,341,1.79,4.76,19.45,3.04,3.27,87,normal,0
4,2025-06-29T08:22:57.212522,20.22,57.26,240,1.19,7.78,11.49,1.01,2.4,25,low_voltage,1
4,2025-06-25T11:32:57.212522,39.68,38.76,411,1.7,7.24,22.99,4.44,3.38,91,normal,0
3,2025-06-26T16:02:57.212522,28.56,79.79,1120,2.15,7.28,24.72,0.79,3.27,100,normal,0
3,2025-06-29T10:22:57.212522,46.46,60.18,532,1.72,5.87,36.81,4.11,3.89,79,sudden_spike,1
1,2025-06-26T14:32:57.212522,28.8,40.58,785,1.08,4.3,14.06,2.35,3.38,81,normal,0
3,2025-06-27T06:42:57.212522,32.79,51.29,779,1.22,5.1,21.39,2.42,3.2,96,normal,0
3,2025-06-29T13:22:57.212522,28.55,45.75,671,1.69,5.44,15.7,2.12,2.26,22,low_voltage,1
2,2025-06-26T03:12:57.212522,29.06,59.28,361,1.0,5.14,20.29,1.64,3.28,92,normal,0
2,2025-06-28T20:02:57.212522,33.24,50.88,739,1.16,7.78,21.67,2.5,3.37,83,normal,0
4,2025-06-28T23:32:57.212522,25.3,74.01,1040,1.03,7.49,20.32,0.84,3.38,97,normal,0
2,2025-06-27T11:22:57.212522,20.01,80.93,1064,1.41,5.08,16.63,0.45,3.36,83,normal,0
4,2025-06-30T03:42:57.212522,37.0,50.75,409,0.62,5.23,25.07,3.09,2.52,10,low_voltage,1
3,2025-06-28T09:02:57.212522,34.74,47.87,368,1.49,8.71,22.04,2.89,3.25,96,normal,0
1,2025-06-26T22:22:57.212522,21.64,44.05,339,1.0,6.35,8.87,1.45,3.22,93,normal,0
3,2025-06-27T13:52:57.212522,38.8,69.84,838,1.92,8.81,32.27,2.09,3.25,93,normal,0
4,2025-06-24T20:02:57.212522,33.06,39.47,553,0.97,9.32,17.42,3.06,3.39,85,normal,0
2,2025-06-26T13:22:57.212522,24.6,56.01,913,1.94,8.42,15.23,1.36,3.3,92,normal,0
1,2025-06-27T22:52:57.212522,25.93,37.26,551,1.7,5.94,10.21,2.1,3.38,99,normal,0
2,2025-06-25T13:12:57.212522,21.92,71.33,731,2.03,8.47,16.49,0.75,3.21,100,normal,0
4,2025-06-27T02:22:57.212522,31.62,36.86,685,1.0,7.68,15.07,2.94,3.4,95,normal,0
2,2025-06-28T16:22:57.212522,33.7,61.01,829,1.86,8.7,25.11,2.04,3.33,85,normal,0
1,2025-06-25T06:32:57.212522,26.86,70.74,716,1.57,9.06,21.09,1.03,3.32,83,normal,0
1,2025-06-27T04:42:57.212522,28.45,60.03,668,1.85,4.65,19.93,1.55,3.24,82,normal,0
3,2025-06-25T04:12:57.212522,28.62,61.44,569,0.84,8.47,20.46,1.51,3.29,90,normal,0
1,2025-06-26T15:02:57.212522,34.3,53.27,540,1.05,5.49,23.4,2.53,3.33,98,normal,0
3,2025-06-25T16:02:57.212522,36.54,50.35,839,0.91,7.55,24.52,3.04,3.35,92,normal,0
3,2025-06-25T05:22:57.212522,22.89,60.47,393,0.97,6.03,14.83,1.1,3.38,97,normal,0
2,2025-06-27T22:02:57.212522,29.96,44.87,516,1.55,6.71,16.67,2.33,3.39,96,normal,0
3,2025-06-26T21:02:57.212522,34.94,51.68,399,0.82,6.29,23.49,2.71,3.4,96,normal,0
2,2025-06-28T08:52:57.212522,34.46,38.72,460,2.02,5.49,18.35,3.34,3.26,90,normal,0
1,2025-06-28T07:52:57.212522,39.99,32.41,984,1.39,6.5,20.32,4.98,3.34,88,normal,0
3,2025-06-27T15:12:57.212522,29.16,46.62,580,1.13,5.56,16.55,2.16,3.22,95,normal,0
3,2025-06-26T11:02:57.212522,38.68,78.67,665,1.32,5.69,34.29,1.47,3.23,87,normal,0
2,2025-06-28T09:02:57.212522,24.65,60.38,928,1.07,4.97,16.46,1.23,3.37,80,normal,0
1,2025-06-25T18:52:57.212522,32.35,39.63,750,0.85,8.14,16.85,2.93,3.35,95,normal,0
1,2025-06-25T04:52:57.212522,30.47,62.61,925,1.42,8.0,22.51,1.63,3.38,100,normal,0
2,2025-06-26T20:22:57.212522,30.24,69.97,386,1.96,6.85,24.14,1.29,3.35,96,normal,0
4,2025-06-28T06:42:57.212522,29.22,44.89,536,2.28,8.4,16.01,2.24,3.23,80,normal,0
3,2025-06-26T13:22:57.212522,38.01,41.65,487,2.08,7.2,22.69,3.87,3.22,81,normal,0
3,2025-06-29T23:02:57.212522,21.31,93.37,261,0.83,8.24,20.19,0.17,3.34,86,vpd_too_low,1
2,2025-06-24T10:12:57.212522,37.61,38.11,996,1.66,5.17,20.88,4.01,3.39,89,normal,0
4,2025-06-27T09:22:57.212522,27.51,39.71,433,0.94,8.7,12.58,2.21,3.34,98,normal,0
2,2025-06-27T15:12:57.212522,23.67,75.61,1048,1.37,9.33,19.1,0.71,3.36,96,normal,0
4,2025-06-29T05:22:57.212522,47.68,51.74,711,0.55,6.84,35.18,5.3,3.6,92,sudden_spike,1
1,2025-06-28T18:02:57.212522,36.25,73.58,927,0.96,5.59,30.75,1.59,3.32,87,normal,0
3,2025-06-27T13:42:57.212522,29.14,50.78,656,2.28,5.41,17.88,1.99,3.25,94,normal,0
4,2025-06-27T06:12:57.212522,33.25,51.4,442,2.28,5.82,21.85,2.48,3.31,87,normal,0
3,2025-06-27T15:52:57.212522,29.4,49.4,1108,1.97,9.17,17.68,2.07,3.2,100,normal,0
4,2025-06-27T04:12:57.212522,36.58,72.45,1197,1.75,9.64,30.8,1.69,3.28,87,normal,0
2,2025-06-28T21:22:57.212522,25.44,42.4,871,1.36,5.1,11.72,1.87,3.24,96,normal,0
3,2025-06-29T16:52:57.212522,31.86,69.9,445,0.68,6.01,25.67,1.42,2.34,29,low_voltage,1
1,2025-06-29T13:22:57.212522,53.71,68.29,772,0.59,4.53,46.03,4.69,3.82,68,sudden_spike,1
1,2025-06-26T11:02:57.212522,34.93,35.35,829,1.41,8.44,17.32,3.62,3.32,85,normal,0
1,2025-06-28T13:42:57.212522,23.82,47.71,600,0.84,7.55,12.05,1.54,3.35,99,normal,0
1,2025-06-24T14:42:57.212522,31.42,54.81,779,0.83,5.58,21.21,2.08,3.35,82,normal,0
3,2025-06-24T23:02:57.212522,37.48,73.02,916,1.61,5.51,31.8,1.74,3.37,91,normal,0
2,2025-06-28T05:52:57.212522,27.14,54.96,472,1.94,7.44,17.29,1.62,3.3,85,normal,0
3,2025-06-27T20:22:57.212522,21.58,60.38,1149,1.23,8.71,13.57,1.02,3.33,83,normal,0
1,2025-06-30T09:52:57.212522,32.68,74.15,857,0.75,5.81,27.46,1.28,2.22,24,low_voltage,1
2,2025-06-26T12:02:57.212522,31.63,80.81,362,0.86,8.29,27.92,0.89,3.38,91,normal,0
3,2025-06-28T11:32:57.212522,23.99,56.47,361,2.09,4.68,14.79,1.3,3.21,98,normal,0
2,2025-06-26T09:42:57.212522,22.3,49.08,473,2.09,8.73,11.09,1.37,3.27,92,normal,0
2,2025-06-25T14:02:57.212522,34.09,56.01,872,1.23,4.53,24.05,2.35,3.32,100,normal,0
3,2025-06-29T02:12:57.212522,26.82,48.7,738,1.33,7.59,15.1,1.81,3.31,99,normal,0
4,2025-06-25T04:42:57.212522,22.92,73.89,634,1.31,7.72,18.01,0.73,3.32,86,normal,0
4,2025-06-30T04:22:57.212522,22.86,69.23,833,1.65,4.01,16.92,0.86,2.64,86,sudden_drop,1
1,2025-06-24T21:02:57.212522,39.67,38.61,901,0.81,8.55,22.91,4.45,3.24,91,normal,0
2,2025-06-24T14:02:57.212522,39.1,58.06,925,1.39,5.31,29.31,2.95,3.23,98,normal,0
1,2025-06-27T23:32:57.212522,30.83,52.94,893,0.77,5.27,20.1,2.09,3.37,86,normal,0
2,2025-06-30T05:52:57.212522,48.67,71.59,592,1.31,6.19,42.15,3.28,3.92,70,sudden_spike,1
2,2025-06-24T14:42:57.212522,24.47,67.93,450,1.4,4.53,18.15,0.98,3.21,98,normal,0
4,2025-06-26T12:22:57.212522,32.96,54.3,924,1.85,9.45,22.48,2.29,3.4,91,normal,0
4,2025-06-29T00:52:57.212522,39.48,79.13,997,1.07,8.79,35.17,1.5,3.23,99,normal,0
2,2025-06-28T12:02:57.212522,25.98,41.01,612,0.85,7.09,11.7,1.98,3.27,91,normal,0
4,2025-06-26T18:12:57.212522,34.55,54.9,876,1.48,6.39,24.14,2.47,3.35,86,normal,0
3,2025-06-27T05:52:57.212522,37.95,52.39,547,1.11,6.32,26.48,3.15,3.37,83,normal,0
3,2025-06-28T21:32:57.212522,30.25,49.97,768,1.29,8.36,18.64,2.15,3.25,83,normal,0
1,2025-06-30T21:22:57.212522,30.49,58.67,504,0.95,5.04,21.46,1.8,2.59,17,low_voltage,1
1,2025-06-27T12:42:57.212522,29.45,43.03,661,1.28,7.08,15.55,2.34,3.23,94,normal,0
2,2025-06-24T15:22:57.212522,24.79,62.2,313,1.71,6.59,17.06,1.18,3.33,99,normal,0
1,2025-06-30T18:32:57.212522,46.64,74.84,346,0.67,7.92,41.04,2.62,3.93,71,sudden_spike,1
2,2025-06-26T00:12:57.212522,39.0,76.99,406,1.03,6.26,34.21,1.61,3.21,98,normal,0
1,2025-06-27T02:02:57.212522,35.86,39.78,366,1.43,9.15,20.03,3.55,3.31,81,normal,0
3,2025-06-26T17:42:57.212522,22.75,59.62,766,1.54,5.75,14.48,1.12,3.26,89,normal,0
1,2025-06-24T12:02:57.212522,34.52,48.89,710,1.14,7.01,22.19,2.8,3.24,92,normal,0
4,2025-06-24T15:42:57.212522,38.65,64.18,461,2.03,7.29,30.64,2.46,3.3,85,normal,0
4,2025-06-27T06:52:57.212522,39.56,64.41,603,1.79,6.98,31.56,2.56,3.21,98,normal,0
1,2025-06-30T00:12:57.212522,46.11,64.9,425,0.65,8.6,37.87,3.56,3.61,64,sudden_spike,1
2,2025-06-27T19:02:57.212522,29.73,68.68,774,1.76,9.23,23.34,1.31,3.4,94,normal,0
1,2025-06-25T01:02:57.212522,32.65,40.78,462,1.03,7.71,17.57,2.92,3.31,81,normal,0
2,2025-06-24T04:32:57.212522,22.34,80.82,762,1.89,9.14,18.88,0.52,3.25,81,normal,0
4,2025-06-24T19:32:57.212522,27.29,39.74,1101,1.35,6.6,12.39,2.19,3.26,97,normal,0
2,2025-06-27T08:22:57.212522,35.42,43.09,1004,2.11,8.02,20.93,3.27,3.32,80,normal,0
4,2025-06-28T04:42:57.212522,35.33,54.55,605,1.71,5.34,24.75,2.6,3.26,89,normal,0
4,2025-06-26T17:12:57.212522,26.29,78.59,877,2.39,6.32,22.26,0.73,3.22,87,normal,0
2,2025-06-25T11:32:57.212522,25.6,79.46,554,0.77,8.04,21.77,0.67,3.29,96,normal,0
3,2025-06-29T16:12:57.212522,48.35,76.37,658,0.56,6.98,43.08,2.68,3.88,51,sudden_spike,1
4,2025-06-30T18:32:57.212522,29.96,55.17,274,1.33,4.99,19.97,1.9,2.09,21,low_voltage,1
4,2025-06-24T12:22:57.212522,23.59,34.36,558,2.27,4.88,6.95,1.91,3.32,91,normal,0
3,2025-06-29T05:02:57.212522,21.81,63.48,781,0.91,6.93,14.56,0.95,2.68,13,low_voltage,1
1,2025-06-28T23:22:57.212522,26.92,44.61,610,0.85,7.29,13.83,1.97,3.26,95,normal,0
2,2025-06-24T20:32:57.212522,39.3,54.37,464,1.35,9.19,28.36,3.24,3.33,92,normal,0
1,2025-06-29T21:42:57.212522,35.54,65.14,822,1.42,8.75,27.96,2.02,2.01,15,low_voltage,1
3,2025-06-30T17:12:57.212522,20.81,68.1,362,1.15,7.71,14.7,0.78,2.58,54,sudden_drop,1
4,2025-06-28T19:42:57.212522,39.51,57.99,838,2.11,8.26,29.67,3.02,3.24,97,normal,0
1,2025-06-28T13:32:57.212522,34.92,68.54,950,1.55,5.63,28.25,1.76,3.39,99,normal,0
1,2025-06-25T06:42:57.212522,36.29,33.72,813,1.58,7.91,17.76,4.0,3.32,100,normal,0
4,2025-06-30T14:12:57.212522,37.92,53.53,268,1.29,7.26,26.82,3.07,2.63,16,low_voltage,1
3,2025-06-24T22:42:57.212522,31.3,40.81,791,1.45,9.28,16.38,2.7,3.32,92,normal,0
2,2025-06-26T06:52:57.212522,39.63,51.11,500,2.12,6.35,27.6,3.54,3.26,86,normal,0
1,2025-06-27T08:32:57.212522,28.7,54.13,256,1.61,5.87,18.5,1.81,3.38,87,normal,0
