timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-05-03 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,84.5,0.64,26.51,1.65,6.14,796.0,0.0,3.48,0,False,,,normal
2024-03-20 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,83.0,0.58,23.18,1.64,6.17,835.8,0.0,3.46,0,False,,,normal
2024-09-18 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,69.6,1.3,24.02,1.6,6.14,721.1,0.0,3.66,0,False,,,normal
2024-04-01 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,100.7,-0.02,27.78,1.66,6.26,880.7,0.0,3.41,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-11-04 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,67.3,1.15,20.21,1.58,6.38,782.5,0.0,3.55,0,False,,,normal
2024-08-22 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,76.0,1.0,24.95,1.6,6.39,731.6,0.0,3.61,0,False,,,normal
2024-11-07 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,70.5,1.11,22.08,1.62,6.77,664.4,0.0,3.5,0,False,,,normal
2024-05-17 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,92.2,0.31,27.64,1.68,6.12,762.9,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-15 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,68.0,1.37,23.6,1.58,6.26,756.4,0.0,3.71,0,False,,,normal
2024-02-24 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,99.4,0.02,23.7,1.49,6.55,880.6,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-06 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,81.2,0.86,27.69,1.4,6.22,864.9,0.0,3.48,0,False,,,normal
2024-10-06 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,67.1,1.48,24.2,1.44,6.6,641.1,0.0,3.51,0,False,,,normal
2024-03-12 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,92.2,0.28,25.42,1.65,6.25,817.7,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-09 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,94.0,0.2,24.51,1.58,6.14,824.7,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-22 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,76.7,0.8,21.91,1.43,6.63,567.6,0.0,3.43,0,False,,,normal
2024-06-13 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,87.5,0.52,27.48,1.56,6.14,861.0,0.0,3.48,0,False,,,normal
2024-03-12 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,81.8,0.65,23.76,1.45,6.48,754.2,0.0,3.4,0,False,,,normal
2024-04-07 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,91.9,0.25,23.38,1.53,6.26,907.5,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-26 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,97.5,0.08,24.37,1.7,6.12,795.3,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-10 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,89.7,0.44,28.13,1.56,6.09,716.5,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-26 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,102.7,-0.09,26.91,1.67,5.83,945.8,0.0,3.52,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-02-10 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,80.9,0.67,23.18,1.4,6.12,831.0,0.0,3.42,0,False,,,normal
2024-06-02 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,97.4,0.09,25.76,1.56,6.22,798.1,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-30 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,74.7,0.86,21.34,1.66,6.55,767.0,0.0,3.47,0,False,,,normal
2024-07-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,87.5,0.53,27.65,1.54,6.16,901.8,0.0,3.52,0,False,,,normal
2024-12-05 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,71.9,0.97,20.96,1.34,6.43,725.2,0.0,3.58,0,False,,,normal
2024-12-10 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.0,85.2,0.41,20.35,1.46,6.4,813.5,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-10 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,84.2,0.63,26.09,1.45,6.72,769.4,0.0,3.45,0,False,,,normal
2024-10-02 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,66.5,1.29,21.53,1.59,6.59,753.6,0.0,3.71,0,False,,,normal
2024-04-17 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,92.0,0.26,24.17,1.41,6.16,772.6,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-03 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,84.0,0.59,24.61,1.56,6.43,822.1,0.0,3.59,0,False,,,normal
2024-12-29 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.7,84.1,0.44,19.86,1.59,6.58,828.9,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-28 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,84.2,0.54,23.53,1.51,5.99,720.6,0.0,3.49,0,False,,,normal
2024-07-25 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,87.1,0.45,24.24,1.54,6.17,805.4,0.0,3.6,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-22 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,66.7,1.26,21.19,1.55,6.66,750.0,0.0,3.58,0,False,,,normal
2024-01-30 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,92.5,0.25,24.56,1.48,6.38,823.6,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-03 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.0,75.5,1.17,27.15,1.64,6.47,752.3,0.0,3.65,0,False,,,normal
2024-12-06 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,77.4,0.68,19.95,1.52,6.49,786.0,0.0,3.54,0,False,,,normal
2024-03-23 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,88.1,0.44,25.32,1.43,6.11,801.6,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-05 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,66.7,1.25,21.06,1.59,6.41,734.9,0.0,3.44,0,False,,,normal
2024-11-15 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,80.4,0.58,20.39,1.44,6.82,835.4,0.0,3.57,0,False,,,normal
2024-11-04 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,60.0,1.7,21.41,1.51,6.27,682.7,0.0,3.55,0,False,,,normal
2024-02-17 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.2,95.1,0.13,21.42,1.58,6.43,852.0,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-27 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,73.4,0.95,21.93,1.52,6.39,819.9,0.0,3.53,0,False,,,normal
2024-02-02 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.6,92.6,0.22,22.3,1.43,6.35,864.9,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-28 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,77.6,0.78,22.33,1.68,6.44,862.2,0.0,3.48,0,False,,,normal
2024-09-09 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,80.6,0.74,24.52,1.74,6.13,808.0,0.0,3.67,0,False,,,normal
2024-09-14 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,70.7,1.24,24.12,1.56,5.92,728.9,0.0,3.63,0,False,,,normal
2024-10-28 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,60.5,1.63,21.04,1.44,6.53,719.6,0.0,3.58,0,False,,,normal
2024-10-22 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,68.5,1.26,22.59,1.41,6.71,765.2,0.0,3.48,0,False,,,normal
2024-06-06 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,98.5,0.05,27.19,1.58,6.12,858.7,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-30 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,72.7,1.08,23.35,1.55,6.68,765.5,0.0,3.59,0,False,,,normal
2024-06-02 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,87.8,0.48,26.4,1.55,5.92,864.9,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,79.1,0.8,24.35,1.63,6.28,813.3,0.0,3.6,0,False,,,normal
2024-01-03 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,86.1,0.45,22.9,1.46,6.64,778.6,86.2,3.3,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-01 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,83.1,0.64,24.9,1.6,6.11,725.3,0.0,3.58,0,False,,,normal
2024-03-07 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,82.4,0.74,26.49,1.5,6.12,606.3,0.0,3.44,0,False,,,normal
2024-03-09 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,89.3,0.38,25.07,1.56,5.94,833.8,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-21 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,95.2,0.16,25.5,1.62,6.44,890.7,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-15 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,87.8,0.54,28.47,1.47,6.21,688.6,0.0,3.51,0,False,,,normal
2024-06-01 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,85.4,0.57,25.77,1.6,5.87,852.8,0.0,3.53,0,False,,,normal
2024-01-31 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,73.8,0.93,21.87,1.45,6.8,721.0,0.0,3.39,0,False,,,normal
2024-03-15 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,94.4,0.18,24.02,1.41,6.05,859.9,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-29 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,91.0,0.34,26.54,1.57,6.98,889.6,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-08 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,84.4,0.68,27.57,1.44,6.21,735.7,0.0,3.6,0,False,,,normal
2024-06-18 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,77.2,1.0,26.18,1.59,6.35,745.9,0.0,3.48,0,False,,,normal
2024-12-14 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,87.7,0.38,22.46,1.68,6.31,767.6,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-11 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,74.8,0.89,22.04,1.61,6.41,679.6,0.0,3.49,0,False,,,normal
2024-08-18 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,75.1,0.97,23.72,1.48,6.49,732.9,0.0,3.51,0,False,,,normal
2024-10-10 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,77.2,0.87,23.82,1.46,6.62,815.4,0.0,3.63,0,False,,,normal
2024-12-30 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,76.1,0.85,22.38,1.65,5.99,719.1,0.0,3.44,0,False,,,normal
2024-02-06 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,80.3,0.67,22.54,1.5,6.16,759.3,0.0,3.33,0,False,,,normal
2024-11-24 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,76.1,0.82,21.79,1.57,6.41,756.0,0.0,3.56,0,False,,,normal
2024-05-24 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,96.9,0.13,28.82,1.64,6.42,803.4,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-30 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,94.7,0.2,26.96,1.44,6.53,776.9,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-26 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,81.8,0.58,21.67,1.57,6.35,887.0,0.0,3.5,0,False,,,normal
2024-05-16 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,82.0,0.77,26.75,1.44,6.11,790.5,0.0,3.48,0,False,,,normal
2024-02-14 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,79.3,0.74,23.2,1.47,6.19,780.0,0.0,3.36,0,False,,,normal
2024-11-24 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,65.2,1.4,21.86,1.35,6.59,672.8,0.0,3.57,0,False,,,normal
2024-10-25 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,77.3,0.72,20.8,1.31,6.45,832.5,0.0,3.46,0,False,,,normal
2024-04-03 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,86.7,0.52,26.01,1.46,6.44,827.4,0.0,3.43,0,False,,,normal
2024-01-23 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,77.7,0.78,22.33,1.63,6.68,731.8,0.0,3.39,0,False,,,normal
2024-06-26 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,79.6,0.93,27.21,1.7,5.99,810.0,0.0,3.47,0,False,,,normal
2024-12-02 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,77.6,0.75,21.79,1.62,6.34,730.9,0.0,3.55,0,False,,,normal
2024-02-05 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,21.9,89.0,0.29,20.02,1.4,6.22,817.9,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-05 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,83.5,0.67,26.19,1.59,6.0,817.6,0.0,3.41,0,False,,,normal
2024-07-09 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,88.8,0.47,27.86,1.47,6.17,866.2,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-22 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,95.6,0.16,26.02,1.43,6.26,779.9,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-03 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,91.4,0.37,28.66,1.47,5.98,794.8,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-30 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,89.0,0.42,26.07,1.47,6.04,893.4,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-05 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,78.8,0.9,26.02,1.4,6.19,834.2,0.0,3.5,0,False,,,normal
2024-07-11 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,33.4,80.5,1.0,29.58,1.62,6.19,753.8,0.0,3.47,0,False,,,normal
2024-09-03 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,75.1,1.07,25.38,1.47,6.44,671.5,0.0,3.61,0,False,,,normal
2024-04-13 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,93.0,0.23,24.59,1.55,6.13,830.7,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-05 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,102.2,-0.07,24.74,1.63,6.52,858.0,0.0,3.36,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-02-09 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,95.4,0.14,23.03,1.4,5.97,765.0,0.0,3.35,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-30 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,86.3,0.5,24.77,1.63,6.45,848.8,0.0,3.45,0,False,,,normal
2024-05-12 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,83.6,0.72,27.55,1.68,5.84,851.4,0.0,3.42,0,False,,,normal
2024-09-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,73.3,1.09,23.98,1.64,6.48,764.5,0.0,3.57,0,False,,,normal
2024-11-27 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,73.5,0.91,21.29,1.57,6.45,785.1,0.0,3.55,0,False,,,normal
2024-07-09 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.7,82.9,0.8,28.43,1.48,6.35,762.7,0.0,3.56,0,False,,,normal
2024-11-08 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,74.4,0.94,22.5,1.58,6.81,714.9,0.0,3.62,0,False,,,normal
2024-06-07 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,98.4,0.06,28.92,1.65,6.16,874.7,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-02 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.4,88.5,0.53,29.22,1.57,6.18,899.2,0.0,3.57,0,False,,,normal
2024-08-01 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.4,79.8,0.93,27.51,1.59,6.67,773.2,0.0,3.59,0,False,,,normal
2024-09-18 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,81.9,0.62,23.06,1.79,6.33,779.4,0.0,3.66,0,False,,,normal
2024-05-30 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.7,82.3,0.83,28.3,1.63,5.94,891.6,0.0,3.55,0,False,,,normal
2024-02-03 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,74.7,0.9,22.06,1.68,6.11,739.7,0.0,3.31,0,False,,,normal
2024-10-17 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,78.5,0.74,22.22,1.43,6.95,763.4,0.0,3.39,0,False,,,normal
2024-09-27 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,72.5,1.06,22.84,1.65,6.39,811.8,0.0,3.55,0,False,,,normal
2024-10-14 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,73.5,1.02,23.12,1.53,6.57,682.5,0.0,3.43,0,False,,,normal
2024-05-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,98.3,0.06,27.5,1.64,5.9,839.3,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-21 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,62.2,1.37,19.4,1.33,6.61,588.0,0.0,3.57,0,False,,,normal
2024-07-15 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,82.3,0.66,24.39,1.64,6.24,767.1,0.0,3.55,0,False,,,normal
2024-05-19 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,92.0,0.32,27.6,1.56,5.91,846.2,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-10 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,92.9,0.25,25.29,1.36,6.24,804.9,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-10 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,67.8,1.06,19.3,1.46,6.42,677.5,0.0,3.58,0,False,,,normal
2024-12-23 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,70.5,0.95,19.52,1.42,6.63,711.8,0.0,3.43,0,False,,,normal
2024-01-22 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,82.2,0.57,22.0,1.43,6.18,833.4,0.0,3.42,0,False,,,normal
2024-01-10 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,74.9,0.94,23.07,1.58,6.6,712.0,53.1,3.31,0,False,,,normal
2024-12-29 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,71.5,1.04,21.7,1.27,6.11,744.1,0.0,3.49,0,False,,,normal
2024-01-31 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,95.3,0.13,22.29,1.43,6.26,810.1,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-26 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.5,89.5,0.48,29.54,1.67,6.26,785.7,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-29 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,73.4,0.87,20.39,1.61,6.7,603.7,0.0,3.42,0,False,,,normal
2024-09-10 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,72.2,1.23,25.1,1.54,6.57,711.8,0.0,3.53,0,False,,,normal
2024-12-13 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,67.0,1.14,19.8,1.57,6.65,780.1,0.0,3.5,0,False,,,normal
2024-07-26 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,77.1,1.07,27.14,1.54,6.36,645.8,0.0,3.52,0,False,,,normal
2024-02-07 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,91.4,0.29,24.33,1.38,6.06,843.1,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-11 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,87.0,0.52,26.6,1.76,6.14,951.9,0.0,3.54,0,False,,,normal
2024-03-08 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,96.7,0.1,24.15,1.31,5.93,825.5,0.0,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-20 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,84.6,0.47,21.74,1.54,6.34,796.1,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-24 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.3,73.8,0.75,18.31,1.48,6.35,761.6,0.0,3.53,0,False,,,normal
2024-03-21 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,85.0,0.54,24.46,1.62,6.01,810.8,0.0,3.47,0,False,,,normal
2024-05-11 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,78.7,0.91,26.09,1.61,5.97,796.6,0.0,3.5,0,False,,,normal
2024-06-20 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,82.4,0.72,26.03,1.59,6.29,785.0,0.0,3.48,0,False,,,normal
2024-12-18 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,84.2,0.45,20.28,1.7,6.48,805.7,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
